ID	solo_sc	dem	slope	suolo
1269544	0	318.10	24.03	2
107816	0	245.70	33.19	3
948205	0	224.54	25.87	1
1478624	0	273.41	52.16	1
1019519	0	209.27	22.13	1
786617	0	148.11	27.67	2
786548	0	164.70	20.89	1
589114	0	301.35	36.53	2
1005044	0	193.03	7.93	4
620822	0	144.88	32.51	2
936805	0	396.66	41.35	1
312292	0	215.51	27.64	3
839166	0	149.12	32.39	1
369356	0	145.77	17.68	2
442794	0	177.03	24.76	1
855736	0	196.73	33.84	1
1356516	0	263.41	33.67	2
1522945	0	300.93	40.28	2
620426	0	336.66	23.05	1
561853	0	127.21	6.29	3
795836	0	209.44	20.89	2
1525640	0	322.10	44.80	2
1073649	0	201.51	33.44	2
1392499	0	303.14	23.04	1
1008280	0	297.00	28.01	1
842447	0	289.05	24.53	2
885246	0	302.16	20.68	1
698485	0	192.39	29.31	2
789848	0	362.45	5.51	4
180458	0	224.98	2.23	1
805538	0	127.41	38.91	1
1293163	0	269.34	15.48	5
1281511	0	218.18	36.38	2
1382559	0	336.53	1.63	2
1133422	0	266.65	21.95	2
667522	0	166.20	33.08	2
851718	0	319.26	3.93	1
614999	0	128.56	18.52	1
1299102	0	353.29	3.22	1
1239257	0	341.84	7.91	1
1006461	0	297.41	22.51	1
591251	0	208.33	12.33	1
1235955	0	317.66	31.10	2
1302559	0	316.59	39.70	2
738742	0	279.70	21.00	3
920289	0	362.26	7.00	3
515973	0	146.15	41.88	1
221229	0	239.52	38.99	2
1499982	0	299.16	34.14	2
1040994	0	249.17	18.62	2
708311	0	140.94	23.79	1
1087473	0	251.33	29.20	1
485776	0	181.66	48.07	1
984673	0	280.34	29.52	3
879517	0	388.80	32.51	1
999563	0	200.37	42.44	1
561959	0	129.97	23.38	3
822261	0	163.98	5.25	1
621093	0	143.83	50.95	2
239838	0	181.73	9.56	1
1495464	0	283.28	15.62	2
1124263	0	381.22	38.58	1
239667	0	188.26	14.43	2
553742	0	231.32	26.98	1
1045989	0	400.73	1.18	3
959535	0	146.21	61.07	1
1123244	0	203.87	53.26	2
708439	0	118.93	6.38	3
299632	0	222.03	28.87	1
129241	0	238.62	18.13	2
336525	0	211.09	21.59	4
1004681	0	286.86	7.01	2
581154	0	338.34	20.51	1
367613	0	136.45	9.94	2
504556	0	215.31	4.46	4
832988	0	349.67	25.04	4
448703	0	183.88	19.94	1
973845	0	228.28	1.41	1
915493	0	139.27	29.97	3
961319	0	173.50	23.37	1
964249	0	407.90	23.91	3
261775	0	194.56	32.51	1
1232705	0	280.70	33.46	1
1373086	0	250.97	41.73	2
1172339	0	179.64	42.93	4
848388	0	171.67	18.86	1
433692	0	130.95	13.99	4
1576326	0	315.99	33.19	2
742772	0	194.48	17.35	1
685211	0	120.64	9.79	2
1065875	0	323.37	1.52	2
800001	0	122.69	39.42	2
1236056	0	292.85	30.16	2
1107048	0	241.77	44.31	1
508346	0	200.74	30.28	1
857573	0	209.65	7.18	2
734763	0	353.34	28.25	1
619116	0	137.11	43.69	2
681404	0	118.20	12.58	1
1006681	0	221.41	12.75	1
605361	0	124.73	20.62	3
532670	0	269.10	26.62	1
1201489	0	360.90	30.42	2
953721	0	224.57	29.46	2
970062	0	277.80	51.14	2
888846	0	357.04	24.71	2
1145405	0	376.93	27.89	2
857538	0	224.61	31.44	2
1299648	0	243.12	41.22	2
1062853	0	157.34	12.57	3
223909	0	211.11	32.80	2
935546	0	192.22	32.22	2
251380	0	192.30	19.66	2
807082	0	216.35	23.96	1
472775	0	135.56	18.63	3
591286	0	191.32	26.72	2
1085681	0	257.56	38.37	1
516067	0	130.36	18.59	2
498832	0	262.23	19.67	3
1160150	0	211.96	46.85	2
1234787	0	251.52	13.38	2
1246413	0	227.46	39.79	1
575876	0	138.25	38.58	2
989851	0	394.41	24.75	1
591636	0	140.07	45.99	2
1094571	0	251.78	23.84	2
719240	0	435.55	28.33	2
1263091	0	262.20	36.72	1
183068	0	225.01	5.24	2
818546	0	145.04	42.97	1
49012	0	308.56	63.40	3
948261	0	212.22	24.74	1
1131337	0	372.04	18.42	1
550156	0	133.75	11.19	3
655575	0	313.36	35.22	2
1244849	0	230.24	40.60	2
1121251	0	239.68	26.82	2
167727	0	226.69	52.29	3
238210	0	187.42	19.83	1
916971	0	212.34	32.37	2
1226105	0	217.50	42.05	1
299524	0	168.60	28.15	1
357739	0	166.22	33.83	2
831436	0	214.75	10.34	1
859723	0	148.24	27.86	1
929519	0	355.75	57.35	3
671690	0	118.94	2.93	1
711557	0	412.47	37.15	3
780298	0	440.93	43.49	3
929561	0	329.18	20.35	2
1143880	0	287.80	23.94	2
432156	0	205.30	11.47	1
1058657	0	356.27	35.94	2
1059090	0	228.36	33.73	1
1396075	0	286.59	28.97	2
1028058	0	355.08	26.01	2
276825	0	218.21	19.99	4
541941	0	332.36	37.91	1
868288	0	424.89	47.19	3
1241345	0	233.26	36.36	3
1330323	0	281.79	24.75	1
1525368	0	337.80	31.04	2
1400849	0	259.99	44.28	2
935183	0	297.00	42.46	2
493295	0	198.80	2.75	2
891209	0	177.83	42.91	1
1203209	0	365.86	2.21	4
778431	0	425.25	32.40	3
669836	0	143.95	44.17	2
1060647	0	276.43	8.37	4
1254699	0	273.47	22.42	1
1542001	0	328.02	40.29	2
829108	0	441.55	18.26	3
824328	0	124.95	18.32	3
424569	0	135.06	9.25	4
1217331	0	281.94	13.29	4
1384429	0	247.98	42.91	2
1272906	0	311.57	32.59	2
386445	0	167.81	11.40	1
1177598	0	182.49	55.30	3
795452	0	383.40	21.76	1
816712	0	145.27	32.83	1
1037576	0	221.28	29.31	2
251447	0	201.17	31.18	1
801726	0	137.65	40.49	1
381445	0	209.67	30.59	1
573688	0	129.35	30.93	1
816270	0	296.42	28.12	1
1222556	0	276.69	11.35	2
750723	0	118.27	19.74	2
1230968	0	291.81	37.03	1
1189641	0	272.28	26.52	2
1241208	0	278.04	26.06	2
290308	0	174.22	34.93	1
840852	0	186.97	26.98	1
730935	0	347.92	20.81	4
439188	0	135.78	2.86	3
367850	0	175.80	42.32	1
1225975	0	275.92	17.80	2
1276609	0	246.97	25.76	2
452467	0	205.83	3.34	2
759993	0	174.76	26.47	1
1513163	0	326.83	34.64	2
1391102	0	257.38	39.43	2
737211	0	133.86	40.45	1
1400585	0	335.83	4.15	2
767722	0	141.25	26.35	1
1208482	0	343.37	16.35	1
1106676	0	345.50	32.34	4
1392676	0	254.40	52.18	1
938673	0	378.98	39.02	1
655407	0	384.41	41.97	2
312167	0	177.64	25.06	1
1047795	0	399.71	34.57	1
946779	0	153.55	30.51	2
953923	0	190.77	25.32	1
994318	0	174.24	43.92	2
1330238	0	308.78	36.26	2
1392407	0	335.60	7.94	1
1367912	0	308.87	34.90	1
916633	0	346.99	35.79	2
188354	0	222.20	45.46	1
1239335	0	318.78	25.07	1
194992	0	215.93	53.77	3
270851	0	221.70	32.04	1
1035368	0	319.00	3.45	1
1046389	0	250.75	24.69	2
709973	0	241.63	32.12	1
1501172	0	338.05	17.88	1
656134	0	119.56	12.89	1
641815	0	365.57	30.87	1
1387416	0	339.38	1.52	1
482287	0	145.55	37.82	2
1261638	0	243.40	25.72	2
818433	0	180.56	28.26	1
1452270	0	280.41	16.06	2
1137057	0	255.64	33.77	1
1131561	0	286.39	6.32	2
1097825	0	342.54	35.37	1
429959	0	152.18	41.03	2
1366538	0	259.23	34.45	2
1518577	0	322.34	42.66	1
717652	0	260.66	22.81	3
876387	0	171.16	40.30	1
935349	0	217.42	30.27	1
1035423	0	303.84	16.61	1
1452341	0	292.36	39.95	1
532719	0	244.95	28.42	4
1098149	0	240.37	31.14	2
552055	0	129.56	5.08	3
831210	0	307.98	27.86	1
658059	0	120.05	11.02	3
1458549	0	283.18	19.07	2
829483	0	250.60	31.65	1
1416954	0	294.62	4.90	4
1210542	0	274.90	2.85	2
502781	0	159.50	30.87	1
503016	0	142.07	5.96	1
1332003	0	271.02	32.90	3
686806	0	224.57	41.08	1
1202003	0	204.87	30.82	1
241160	0	200.86	25.89	1
565535	0	259.86	25.35	1
255850	0	196.12	27.46	1
344678	0	196.08	32.69	1
648228	0	122.33	15.90	3
346276	0	173.77	40.71	2
751804	0	452.11	16.17	3
883679	0	195.97	16.48	1
1092729	0	269.73	14.00	4
48358	0	311.06	68.62	3
130461	0	237.51	22.87	2
1017401	0	284.04	33.66	1
1048512	0	159.22	38.01	3
1581158	0	328.50	18.42	1
1297690	0	301.99	37.04	1
1089281	0	242.20	18.43	2
1006631	0	232.50	27.38	1
329766	0	157.76	31.36	1
273623	0	184.96	26.96	1
1271135	0	329.74	33.81	1
339528	0	146.94	37.65	1
804899	0	357.01	18.78	1
1517238	0	304.51	13.64	1
1224143	0	297.35	38.18	2
1129545	0	385.41	9.45	2
1467557	0	335.74	3.07	5
788437	0	164.65	14.69	1
978983	0	360.20	54.13	3
683162	0	137.50	9.04	1
1325222	0	335.75	19.36	1
1310589	0	339.45	9.13	2
840853	0	186.71	28.13	1
577503	0	190.49	48.29	3
775152	0	185.16	28.67	1
721518	0	254.71	27.83	2
947989	0	305.94	25.08	1
575327	0	299.22	27.98	1
775069	0	212.33	17.22	1
977718	0	189.79	17.76	1
1012181	0	205.93	42.94	1
810488	0	376.28	23.88	1
794268	0	123.79	22.72	1
435454	0	162.30	47.17	2
1327346	0	262.87	13.21	2
1421646	0	335.60	0.42	2
614989	0	130.78	30.36	2
342969	0	160.11	39.20	1
1571407	0	312.90	35.11	4
733308	0	154.48	15.39	2
273899	0	258.63	25.62	3
973677	0	290.64	40.35	1
175245	0	223.92	17.89	2
29547	0	323.12	7.28	2
756329	0	131.27	39.70	1
125678	0	243.45	46.80	3
803427	0	180.36	38.25	1
970346	0	203.42	29.00	1
50297	0	284.44	22.55	1
798072	0	122.81	29.31	1
1231090	0	271.93	34.45	2
827913	0	156.12	35.20	1
1217707	0	229.33	49.78	2
788064	0	317.63	24.26	1
1289629	0	263.24	21.47	2
502892	0	132.66	21.68	1
1012379	0	161.12	36.88	1
53090	0	282.18	18.42	3
1128474	0	186.37	48.49	2
428368	0	158.01	29.68	1
851715	0	321.19	28.96	1
1042700	0	281.01	24.17	2
891203	0	173.96	51.85	1
1291268	0	263.88	21.04	1
1089329	0	230.46	54.40	1
346184	0	171.56	31.09	1
1246381	0	242.70	55.86	1
1577182	0	338.06	44.19	2
768969	0	423.93	40.99	3
632071	0	361.09	38.13	1
585767	0	156.96	38.85	1
362789	0	157.91	23.41	1
473003	0	194.56	40.58	1
1075004	0	259.53	24.93	1
1010389	0	212.03	44.19	1
161389	0	215.16	31.20	3
290183	0	184.37	30.42	1
801865	0	123.66	5.30	1
805245	0	205.04	30.65	2
347797	0	164.63	23.13	1
853929	0	185.44	36.95	1
893266	0	131.51	18.64	3
909811	0	169.49	34.91	1
799575	0	214.62	32.32	1
1178816	0	340.62	20.99	1
141543	0	253.99	43.99	3
470868	0	133.82	2.82	4
782188	0	440.27	39.18	3
916690	0	315.42	38.22	1
723129	0	408.25	35.40	2
1131421	0	335.61	34.58	1
750260	0	260.96	37.86	2
471140	0	205.60	25.99	2
1416803	0	335.56	1.44	2
1385781	0	339.28	2.47	1
347800	0	165.23	23.16	2
927902	0	262.26	27.18	1
608961	0	189.65	20.86	1
118341	0	238.90	29.85	2
1350011	0	221.22	32.90	2
720053	0	117.51	3.31	3
1094200	0	381.46	17.40	1
1317455	0	227.47	37.46	1
525690	0	174.71	43.74	1
1261599	0	218.03	39.35	2
1022554	0	390.45	19.36	2
990567	0	159.27	33.01	1
733161	0	199.55	19.54	4
330034	0	217.35	21.71	1
394998	0	162.65	32.73	1
575674	0	126.79	1.22	3
815069	0	118.47	16.36	2
981504	0	154.14	37.19	2
824182	0	152.85	39.64	1
1227417	0	326.86	30.41	1
599240	0	147.60	15.32	1
97829	0	301.57	54.24	3
1391154	0	281.46	21.47	3
729499	0	152.66	22.84	1
465379	0	149.27	18.04	2
991666	0	396.97	32.07	2
1455496	0	301.71	44.42	2
829463	0	255.87	32.87	2
1548763	0	301.12	11.79	1
172645	0	220.95	33.26	2
1199897	0	313.72	31.42	2
866743	0	268.93	44.00	1
536646	0	148.49	32.41	2
1117589	0	248.98	34.12	2
1251405	0	248.75	43.61	1
527544	0	157.31	38.82	1
752106	0	287.41	26.20	2
1461498	0	297.27	13.22	2
527322	0	129.84	4.37	2
291860	0	197.42	44.94	2
957373	0	226.78	25.24	2
360997	0	148.57	26.23	2
717675	0	251.91	26.64	2
1332011	0	263.28	44.39	3
498903	0	215.81	13.77	3
569790	0	127.81	3.87	2
1379656	0	264.48	41.07	2
1089295	0	232.62	44.04	2
614996	0	129.11	20.93	1
807273	0	162.00	17.80	1
197735	0	213.17	36.13	2
1282783	0	322.75	4.66	2
941163	0	167.33	29.58	1
861155	0	269.98	37.88	1
338029	0	165.61	28.72	1
312051	0	166.80	36.27	1
1477163	0	290.87	16.55	3
680675	0	376.46	24.22	2
752181	0	254.63	15.30	1
656237	0	150.90	46.23	2
591343	0	155.71	37.77	2
890873	0	282.15	38.30	1
905813	0	234.17	6.32	1
85676	0	263.80	44.68	3
838991	0	184.81	25.85	1
838596	0	347.13	7.26	1
925710	0	418.71	29.35	3
788135	0	281.35	36.59	1
1177330	0	262.65	18.92	1
1162979	0	368.39	23.31	1
1327229	0	210.73	11.78	1
76028	0	266.18	42.55	3
1057370	0	216.71	30.99	1
486161	0	181.02	36.14	2
650129	0	134.23	29.57	1
1434765	0	275.86	29.15	3
607391	0	150.90	38.84	1
1319223	0	262.28	7.67	2
1222296	0	327.03	34.71	2
1230978	0	289.93	26.07	1
727834	0	117.52	3.62	4
1301255	0	234.47	49.05	2
143853	0	231.70	2.31	5
1066431	0	157.21	26.88	4
669390	0	202.15	4.07	4
1145646	0	286.03	19.16	2
993863	0	239.02	41.45	1
1219148	0	274.19	20.67	2
837136	0	180.96	28.55	1
997383	0	291.04	47.60	2
799765	0	160.85	18.01	1
847819	0	410.76	11.35	2
984420	0	377.50	36.93	1
33529	0	322.40	9.08	2
1326803	0	348.06	40.49	1
291659	0	172.42	13.29	1
1459939	0	299.08	26.58	1
347923	0	174.79	40.34	2
846017	0	367.33	37.14	2
855293	0	403.59	32.11	1
681489	0	143.00	23.63	2
620958	0	123.46	4.51	1
1508761	0	294.71	33.68	2
571568	0	198.03	13.81	1
723212	0	366.50	39.24	1
844053	0	434.39	32.16	3
1092767	0	262.32	32.01	1
1312650	0	227.05	22.67	2
988552	0	198.90	38.48	1
1596071	0	347.42	40.93	2
632327	0	244.32	26.48	3
870843	0	161.94	42.45	2
622298	0	365.69	28.79	1
605438	0	153.39	34.94	1
1128118	0	269.91	23.46	1
1044844	0	201.65	18.42	2
1080329	0	263.24	28.99	1
1469137	0	335.56	4.01	2
746352	0	301.22	19.50	3
1009902	0	372.45	38.14	2
1232931	0	201.47	33.81	1
53893	0	301.00	64.17	3
1390762	0	335.65	1.73	1
480192	0	138.82	34.03	1
911017	0	392.89	30.18	2
634191	0	290.57	29.10	2
667194	0	332.66	11.48	1
838661	0	318.56	33.77	1
1192956	0	296.62	33.79	1
504478	0	262.47	8.11	3
407069	0	145.47	31.73	2
520066	0	185.87	31.23	1
184474	0	207.55	48.88	1
43984	0	320.25	50.02	3
547922	0	169.40	34.81	1
563941	0	128.28	17.40	4
1408687	0	338.83	19.94	2
1172019	0	282.07	34.56	2
1064386	0	228.83	43.49	1
657311	0	403.09	39.48	2
879853	0	233.23	36.92	1
538861	0	178.80	44.83	2
1112556	0	165.61	32.85	1
183271	0	298.86	32.25	2
863530	0	128.82	14.81	2
547939	0	159.48	23.43	1
530834	0	245.85	20.91	1
1409064	0	271.03	31.24	3
644158	0	173.16	45.03	1
1423222	0	336.52	11.68	2
1436172	0	306.18	14.31	1
394884	0	146.68	15.04	4
1225871	0	287.96	36.65	2
1063954	0	385.64	29.12	2
1258277	0	233.40	27.06	2
53177	0	303.86	50.99	3
1100108	0	211.61	31.67	1
975898	0	187.74	25.08	1
803327	0	217.25	33.68	1
1210321	0	315.06	38.19	2
1024995	0	197.40	23.13	2
469023	0	136.31	18.31	3
531132	0	130.99	3.46	1
798009	0	127.10	39.44	1
1165001	0	284.47	26.48	1
659533	0	273.40	18.96	1
931595	0	258.68	26.19	1
1247697	0	339.33	15.42	2
510627	0	162.45	41.82	1
1159606	0	317.31	29.99	2
1149487	0	208.51	44.23	2
921007	0	137.81	36.50	3
706392	0	135.02	33.13	2
893009	0	186.29	19.11	1
459859	0	181.52	45.82	1
1048233	0	237.54	23.95	2
883657	0	202.79	37.83	1
559730	0	193.08	32.90	2
118439	0	238.59	42.56	3
1124735	0	253.27	43.78	2
1024357	0	395.57	27.10	2
840736	0	224.51	42.48	1
294897	0	176.12	40.33	1
1501189	0	334.84	38.93	2
1529485	0	314.39	46.73	2
1341556	0	330.41	11.72	1
975824	0	205.27	35.86	2
1434883	0	299.30	32.26	2
1284850	0	231.28	44.83	2
1546502	0	309.37	25.22	1
659751	0	163.37	35.97	1
1201847	0	270.54	30.64	1
782744	0	169.91	20.72	1
1302966	0	260.63	20.85	2
563854	0	128.53	1.72	2
1322515	0	277.11	31.19	5
146466	0	245.04	43.87	3
1402206	0	335.66	0.72	1
1158463	0	229.44	41.42	2
1361447	0	261.27	31.81	1
1338745	0	276.68	38.59	2
485912	0	133.14	27.73	1
674929	0	346.32	4.82	1
733483	0	119.32	9.24	1
1140271	0	318.89	22.50	1
829185	0	384.77	41.16	2
1361473	0	244.08	36.12	1
797677	0	221.91	20.22	1
972331	0	152.65	51.34	1
1170100	0	327.63	29.92	1
508752	0	165.78	42.91	1
192332	0	217.44	48.97	3
1159444	0	380.70	24.50	1
844171	0	357.26	17.67	1
1017177	0	364.23	31.00	4
846704	0	139.37	41.52	1
654258	0	136.99	41.08	2
1400657	0	312.68	11.53	2
1297852	0	262.13	30.09	1
704483	0	125.49	1.64	1
915348	0	171.80	24.24	1
73929	0	269.83	53.20	3
1274377	0	354.31	12.73	1
1187710	0	295.84	32.54	1
448719	0	191.11	38.89	1
158794	0	228.61	43.30	2
665692	0	136.62	31.57	1
992029	0	239.81	23.12	2
1615010	0	350.85	7.49	3
134229	0	279.54	43.17	3
1336594	0	338.13	46.35	1
506552	0	155.50	39.41	1
1254959	0	245.43	33.35	2
678980	0	257.80	41.59	2
1374434	0	327.01	32.73	1
1325499	0	273.45	42.16	1
364615	0	216.14	16.60	2
491547	0	130.74	27.93	2
458000	0	183.54	12.17	1
624290	0	353.28	23.05	1
646503	0	153.54	40.67	2
620320	0	377.33	17.12	2
585075	0	345.99	49.83	1
270658	0	192.03	24.12	1
649888	0	234.87	12.12	2
950174	0	190.15	40.29	1
1374615	0	236.68	37.68	2
1553973	0	315.27	38.17	1
655673	0	259.88	3.71	3
922745	0	168.34	21.97	1
1080697	0	167.73	17.06	3
493567	0	138.87	7.96	3
1317650	0	276.50	23.80	2
955662	0	188.70	33.83	3
916749	0	294.29	21.83	1
1418604	0	267.42	34.77	1
379712	0	197.52	35.40	1
489934	0	179.85	37.57	2
876523	0	139.47	32.35	2
453868	0	202.74	21.18	2
104430	0	246.94	28.71	3
599484	0	129.08	41.70	2
1282731	0	333.15	28.11	2
1189269	0	358.28	13.91	2
997432	0	278.67	36.89	1
1198462	0	224.55	45.79	2
614596	0	315.86	40.41	1
1016048	0	152.80	24.39	4
168918	0	226.94	9.18	2
833614	0	138.93	47.45	1
1055746	0	169.37	54.12	2
725139	0	364.11	26.64	1
1157727	0	366.13	4.63	4
1104916	0	340.45	29.59	2
476769	0	199.50	31.83	1
428316	0	144.95	8.19	4
833156	0	270.79	16.95	1
1261622	0	235.52	21.95	2
961152	0	190.09	23.77	2
1264532	0	318.88	13.23	1
180407	0	223.54	16.59	3
992436	0	156.27	27.69	1
981114	0	232.85	34.62	1
864748	0	326.96	10.14	2
810920	0	186.72	21.99	1
835201	0	201.55	26.67	1
614771	0	232.02	25.76	1
795672	0	275.51	30.86	1
229595	0	204.12	23.35	1
1193299	0	190.45	32.55	1
1114329	0	167.39	20.70	3
898796	0	140.05	27.09	1
1140343	0	297.46	27.25	2
1101986	0	180.16	39.99	2
1254798	0	237.52	38.77	1
852264	0	147.64	33.67	1
29548	0	323.12	5.99	2
1232539	0	321.83	17.56	1
1208965	0	198.41	24.78	1
1021174	0	229.98	28.74	1
1576216	0	332.58	32.09	2
151412	0	233.44	45.03	2
1153208	0	228.95	32.83	1
1529237	0	336.62	44.66	2
34017	0	317.99	23.05	3
1345044	0	264.17	40.55	2
782640	0	209.25	32.39	1
861710	0	127.61	9.99	2
942414	0	335.52	38.89	1
1428191	0	299.94	3.43	2
1239286	0	329.91	42.23	1
1472346	0	299.89	18.31	1
587174	0	285.11	39.35	2
927810	0	296.31	33.30	2
902235	0	197.19	37.52	2
1241108	0	302.36	35.02	2
986301	0	343.71	39.69	3
990050	0	307.28	18.82	1
892563	0	353.33	28.84	2
94347	0	250.40	38.41	2
210075	0	293.19	25.54	3
618378	0	370.35	5.58	4
1236392	0	221.05	36.00	2
1444476	0	313.98	45.04	3
1447203	0	335.51	2.19	2
589112	0	303.38	49.33	1
1317192	0	322.21	25.41	2
396584	0	143.16	17.84	4
595552	0	129.07	44.29	2
1055123	0	330.02	20.36	1
285877	0	234.17	36.80	2
1258023	0	282.00	15.85	2
1025109	0	156.57	38.50	4
672915	0	376.51	20.29	2
929460	0	390.29	27.11	2
1498214	0	337.23	13.17	1
1128205	0	248.27	31.84	1
42227	0	324.26	9.37	2
196388	0	207.51	43.71	2
1545313	0	338.00	8.73	2
948292	0	204.92	27.73	1
748838	0	117.98	25.58	1
529371	0	139.22	11.42	3
993892	0	232.25	27.12	1
866785	0	252.30	24.86	1
1274537	0	317.09	24.50	1
272200	0	192.42	28.57	2
866685	0	285.88	26.91	2
135415	0	254.64	41.72	3
1291222	0	275.32	21.01	1
707698	0	410.16	39.25	3
909201	0	368.10	50.40	2
1348294	0	278.31	30.01	1
1315594	0	315.26	33.33	1
1305989	0	269.99	26.98	1
988219	0	309.22	18.68	1
977663	0	205.15	29.79	1
1128546	0	218.15	14.04	1
1442494	0	335.44	3.36	2
784306	0	309.99	28.21	1
1037633	0	201.97	32.27	2
905816	0	232.52	12.49	1
260231	0	188.09	2.37	1
272219	0	191.16	36.18	1
706067	0	262.91	28.29	3
948313	0	197.33	39.61	1
975745	0	209.91	36.10	1
577572	0	147.92	30.16	1
656130	0	119.83	2.76	1
1089369	0	240.53	42.41	1
643955	0	280.59	37.16	2
636494	0	130.34	30.67	1
861339	0	195.57	10.29	4
825521	0	347.20	24.76	1
1089061	0	307.92	13.06	2
887066	0	321.83	40.03	2
1297813	0	268.25	17.86	1
67790	0	295.39	48.76	3
1073269	0	243.41	32.74	1
1359727	0	297.25	28.45	1
1568346	0	315.40	24.55	1
471151	0	208.91	11.87	2
820434	0	152.92	40.70	1
328391	0	212.52	17.82	1
1504200	0	309.98	25.51	1
616510	0	337.87	31.60	1
1530515	0	308.65	26.75	1
1046167	0	319.58	16.92	2
1304513	0	227.47	29.12	2
773620	0	118.98	3.98	4
1264776	0	258.28	24.43	1
542456	0	130.91	12.72	4
1281361	0	265.69	25.72	2
1421931	0	269.85	46.28	1
393059	0	137.93	12.01	1
752041	0	323.15	30.68	1
403734	0	205.35	3.68	1
1103714	0	164.01	35.76	1
1182689	0	256.06	23.60	1
431949	0	144.43	24.84	4
1426710	0	251.88	45.47	1
465176	0	137.01	4.08	3
1568312	0	321.59	31.83	1
1336609	0	335.63	29.51	1
790529	0	124.38	34.30	1
696847	0	119.06	10.74	3
61114	0	275.49	44.53	3
433963	0	194.09	32.51	1
1049818	0	304.74	15.25	1
1392768	0	275.69	18.79	2
1279671	0	276.38	20.60	1
995377	0	364.29	35.52	1
1077029	0	213.59	46.95	1
973434	0	393.83	28.72	1
1281401	0	259.11	7.32	1
677201	0	181.92	34.58	2
1196794	0	189.83	29.91	1
444834	0	141.42	2.61	3
702333	0	198.05	21.70	3
555800	0	174.40	19.44	1
986191	0	400.78	13.66	1
1492324	0	303.12	15.99	2
624679	0	152.49	13.73	2
772973	0	309.58	26.71	1
1541097	0	313.86	42.17	2
829548	0	218.69	35.14	1
640307	0	156.01	24.98	2
1448892	0	313.96	28.62	1
942616	0	262.87	33.25	1
837203	0	166.46	44.30	2
1092962	0	230.11	41.54	1
432104	0	185.03	32.47	1
950341	0	167.22	35.89	2
230988	0	188.43	26.84	1
1287950	0	269.02	33.99	1
905514	0	360.08	47.78	4
1138887	0	236.09	22.86	2
1277890	0	308.49	38.98	2
297841	0	178.05	14.57	1
486049	0	143.41	31.78	4
1460138	0	290.13	40.06	2
840823	0	192.74	33.40	1
1335249	0	273.18	24.33	1
801847	0	122.61	2.89	2
614860	0	179.41	20.94	1
281329	0	218.61	27.15	4
1117508	0	272.97	23.76	1
485711	0	217.05	12.73	3
912843	0	403.94	17.50	1
675373	0	146.69	33.23	1
864659	0	367.02	43.03	1
735325	0	126.50	11.38	3
1296396	0	255.96	27.17	2
542555	0	138.11	32.44	3
977331	0	289.99	38.69	2
782642	0	209.23	27.53	1
450175	0	194.84	12.77	2
91209	0	303.71	50.90	2
610825	0	241.92	12.05	3
1124875	0	194.63	42.14	2
917321	0	137.91	35.33	1
536879	0	136.63	5.96	3
185839	0	250.40	48.63	3
610849	0	232.96	31.12	2
502871	0	130.43	14.54	1
476653	0	150.83	33.73	1
991862	0	309.71	23.68	1
737060	0	180.32	15.05	2
864816	0	288.82	38.14	1
1307836	0	259.54	34.22	2
1051641	0	298.94	16.90	1
430174	0	147.99	20.64	1
822557	0	121.03	9.43	2
929436	0	401.16	3.39	1
1259709	0	278.09	32.63	1
168799	0	217.06	39.26	1
885565	0	192.91	26.91	2
379663	0	176.06	28.46	1
433900	0	166.84	32.31	1
187132	0	228.80	51.02	3
334881	0	206.25	23.56	1
676981	0	288.11	36.84	1
1392578	0	272.97	35.24	1
506469	0	199.39	3.75	1
702547	0	125.99	33.50	1
609079	0	141.85	15.72	1
773020	0	285.39	33.60	1
993554	0	367.63	48.79	1
795763	0	236.44	27.61	2
1076742	0	270.49	21.19	2
1450804	0	307.06	29.50	2
774763	0	357.14	29.57	1
1177427	0	262.64	38.23	1
980816	0	354.02	37.03	3
1098191	0	234.56	53.14	1
952075	0	194.95	31.09	1
417660	0	170.75	39.43	1
1241234	0	277.07	32.51	1
1017890	0	171.22	45.87	2
536373	0	299.74	19.62	1
814940	0	129.03	16.42	1
744373	0	339.52	21.59	1
1514625	0	337.07	63.84	3
1067940	0	238.37	35.61	1
632512	0	152.64	22.62	2
1103458	0	242.88	33.17	2
992314	0	190.12	18.78	1
1026144	0	400.90	1.18	3
1149443	0	234.60	30.36	2
1078475	0	278.15	27.87	1
